n,x,y,z
254,0,-360,0
255,20,-360,0
256,40,-360,0
257,60,-360,0
258,80,-360,0
259,100,-360,0
260,120,-360,0
261,140,-360,0
262,160,-360,0
263,180,-360,0
264,200,-360,0
265,220,-360,0
266,240,-360,0
267,260,-360,0
268,280,-360,0
269,300,-360,0
270,320,-360,0
271,340,-360,0
272,360,-360,0
273,380,-360,0
274,400,-360,0
275,420,-360,0
276,440,-360,0
277,460,-360,0
278,480,-360,0
279,500,-360,0
280,520,-360,0
281,540,-360,0
282,560,-360,0
283,580,-360,0
284,600,-360,0
285,620,-360,0
286,640,-360,0
287,660,-360,0
288,680,-360,0
289,700,-360,0
290,720,-360,0
291,740,-360,0
292,760,-360,0
293,780,-360,0
294,800,-360,0
295,820,-360,0
296,840,-360,0
297,860,-360,0
298,880,-360,0
299,900,-360,0
300,920,-360,0
301,940,-360,0
302,960,-360,0
303,-1000,-340,0
304,-980,-340,0
305,-960,-340,0
306,-940,-340,0
307,-920,-340,0
308,-900,-340,0
309,-880,-340,0
310,-860,-340,0
311,-840,-340,0
312,-820,-340,0
313,-800,-340,0
314,-780,-340,0
315,-760,-340,0
316,-740,-340,0
317,-720,-340,0
318,-700,-340,0
319,-680,-340,0
320,-660,-340,0
321,-640,-340,0
322,-620,-340,0
323,-600,-340,0
324,-580,-340,0
325,-560,-340,0
326,-540,-340,0
327,-520,-340,0
328,-500,-340,0
329,-480,-340,0
330,-460,-340,0
331,-440,-340,0
332,-420,-340,0
333,-400,-340,0
334,-380,-340,0
335,-360,-340,0
336,-340,-340,0
337,-320,-340,0
338,-300,-340,0
339,-280,-340,0
340,-260,-340,0
341,-240,-340,0
342,-220,-340,0
343,-200,-340,0
344,-180,-340,0
345,-160,-340,0
346,-140,-340,0
347,-120,-340,0
348,-100,-340,0
349,-80,-340,0
350,-60,-340,0
351,-40,-340,0
352,-20,-340,0
353,0,-340,0
354,20,-340,0
355,40,-340,0
356,60,-340,0
357,80,-340,0
358,100,-340,0
359,120,-340,0
360,140,-340,0
361,160,-340,0
362,180,-340,0
363,200,-340,0
364,220,-340,0
365,240,-340,0
366,260,-340,0
367,280,-340,0
368,300,-340,0
369,320,-340,0
370,340,-340,0
371,360,-340,0
372,380,-340,0
373,400,-340,0
374,420,-340,0
375,440,-340,0
376,460,-340,0
377,480,-340,0
378,500,-340,0
379,520,-340,0
380,540,-340,0
381,560,-340,0
382,580,-340,0
383,600,-340,0
384,620,-340,0
385,640,-340,0
386,660,-340,0
387,680,-340,0
388,700,-340,0
389,720,-340,0
390,740,-340,0
391,760,-340,0
392,780,-340,0
393,800,-340,0
394,820,-340,0
395,840,-340,0
396,860,-340,0
397,880,-340,0
398,900,-340,0
399,920,-340,0
400,940,-340,0
401,960,-340,0
402,-1000,-320,0
403,-980,-320,0
404,-960,-320,0
405,-940,-320,0
406,-920,-320,0
407,-900,-320,0
408,-880,-320,0
409,-860,-320,0
410,-840,-320,0
411,-820,-320,0
412,-800,-320,0
413,-780,-320,0
414,-760,-320,0
415,-740,-320,0
416,-720,-320,0
417,-700,-320,0
418,-680,-320,0
419,-660,-320,0
420,-640,-320,0
421,-620,-320,0
422,-600,-320,0
423,-580,-320,0
424,-560,-320,0
425,-540,-320,0
426,-520,-320,0
427,-500,-320,0
428,-480,-320,0
429,-460,-320,0
430,-440,-320,0
431,-420,-320,0
432,-400,-320,0
433,-380,-320,0
434,-360,-320,0
435,-340,-320,0
436,-320,-320,0
437,-300,-320,0
438,-280,-320,0
439,-260,-320,0
440,-240,-320,0
441,-220,-320,0
442,-200,-320,0
443,-180,-320,0
444,-160,-320,0
445,-140,-320,0
446,-120,-320,0
447,-100,-320,0
448,-80,-320,0
449,-60,-320,0
450,-40,-320,0
451,-20,-320,0
452,0,-320,0
453,20,-320,0
454,40,-320,0
455,60,-320,0
456,80,-320,0
457,100,-320,0
458,120,-320,0
459,140,-320,0
460,160,-320,0
461,180,-320,0
462,200,-320,0
463,220,-320,0
464,240,-320,0
465,260,-320,0
466,280,-320,0
467,300,-320,0
468,320,-320,0
469,340,-320,0
470,360,-320,0
471,380,-320,0
472,400,-320,0
473,420,-320,0
474,440,-320,0
475,460,-320,0
476,480,-320,0
477,500,-320,0
478,520,-320,0
479,540,-320,0
480,560,-320,0
481,580,-320,0
482,600,-320,0
483,620,-320,0
484,640,-320,0
485,660,-320,0
486,680,-320,0
487,700,-320,0
488,720,-320,0
489,740,-320,0
490,760,-320,0
491,780,-320,0
492,800,-320,0
493,820,-320,0
494,840,-320,0
495,860,-320,0
496,880,-320,0
497,900,-320,0
498,920,-320,0
499,940,-320,0
500,960,-320,0
501,-1000,-300,0
502,-980,-300,0
503,-960,-300,0
504,-940,-300,0
505,-920,-300,0
506,-900,-300,0
507,-880,-300,0
508,-860,-300,0
509,-840,-300,0
510,-820,-300,0
511,-800,-300,0
512,-780,-300,0
513,-760,-300,0
514,-740,-300,0
515,-720,-300,0
516,-700,-300,0
517,-680,-300,0
518,-660,-300,0
519,-640,-300,0
520,-620,-300,0
521,-600,-300,0
522,-580,-300,0
523,-560,-300,0
524,-540,-300,0
525,-520,-300,0
526,-500,-300,0
527,-480,-300,0
528,-460,-300,0
529,-440,-300,0
530,-420,-300,0
531,-400,-300,0
532,-380,-300,0
533,-360,-300,0
534,-340,-300,0
535,-320,-300,0
536,-300,-300,0
537,-280,-300,0
538,-260,-300,0
539,-240,-300,0
540,-220,-300,0
541,-200,-300,0
542,-180,-300,0
543,-160,-300,0
544,-140,-300,0
545,-120,-300,0
546,-100,-300,0
547,-80,-300,0
548,-60,-300,0
549,-40,-300,0
550,-20,-300,0
551,0,-300,0
552,20,-300,0
553,40,-300,0
554,60,-300,0
555,80,-300,0
556,100,-300,0
557,120,-300,0
558,140,-300,0
559,160,-300,0
560,180,-300,0
561,200,-300,0
562,220,-300,0
563,240,-300,0
564,260,-300,0
565,280,-300,0
566,300,-300,0
567,320,-300,0
568,340,-300,0
569,360,-300,0
570,380,-300,0
571,400,-300,0
572,420,-300,0
573,440,-300,0
574,460,-300,0
575,480,-300,0
576,500,-300,0
577,520,-300,0
578,540,-300,0
579,560,-300,0
580,580,-300,0
581,600,-300,0
582,620,-300,0
583,640,-300,0
584,660,-300,0
585,680,-300,0
586,700,-300,0
587,720,-300,0
588,740,-300,0
589,760,-300,0
590,780,-300,0
591,800,-300,0
592,820,-300,0
593,840,-300,0
594,860,-300,0
595,880,-300,0
596,900,-300,0
597,920,-300,0
598,940,-300,0
599,960,-300,0
600,-1000,-280,0
601,-980,-280,0
602,-960,-280,0
603,-940,-280,0
604,-920,-280,0
605,-900,-280,0
606,-880,-280,0
607,-860,-280,0
608,-840,-280,0
609,-820,-280,0
610,-800,-280,0
611,-780,-280,0
612,-760,-280,0
613,-740,-280,0
614,-720,-280,0
615,-700,-280,0
616,-680,-280,0
617,-660,-280,0
618,-640,-280,0
619,-620,-280,0
620,-600,-280,0
621,-580,-280,0
622,-560,-280,0
623,-540,-280,0
624,-520,-280,0
625,-500,-280,0
626,-480,-280,0
627,-460,-280,0
628,-440,-280,0
629,-420,-280,0
630,-400,-280,0
631,-380,-280,0
632,-360,-280,0
633,-340,-280,0
634,-320,-280,0
635,-300,-280,0
636,-280,-280,0
637,-260,-280,0
638,-240,-280,0
639,-220,-280,0
640,-200,-280,0
641,-180,-280,0
642,-160,-280,0
643,-140,-280,0
644,-120,-280,0
645,-100,-280,0
646,-80,-280,0
647,-60,-280,0
648,-40,-280,0
649,-20,-280,0
650,0,-280,0
651,20,-280,0
652,40,-280,0
653,60,-280,0
654,80,-280,0
655,100,-280,0
656,120,-280,0
657,140,-280,0
658,160,-280,0
659,180,-280,0
660,200,-280,0
661,220,-280,0
662,240,-280,0
663,260,-280,0
664,280,-280,0
665,300,-280,0
666,320,-280,0
667,340,-280,0
668,360,-280,0
669,380,-280,0
670,400,-280,0
671,420,-280,0
672,440,-280,0
673,460,-280,0
674,480,-280,0
675,500,-280,0
676,520,-280,0
677,540,-280,0
678,560,-280,0
679,580,-280,0
680,600,-280,0
681,620,-280,0
682,640,-280,0
683,660,-280,0
684,680,-280,0
685,700,-280,0
686,720,-280,0
687,740,-280,0
688,760,-280,0
689,780,-280,0
690,800,-280,0
691,820,-280,0
692,840,-280,0
693,860,-280,0
694,880,-280,0
695,900,-280,0
696,920,-280,0
697,940,-280,0
698,960,-280,0
699,-1000,-260,0
700,-980,-260,0
701,-960,-260,0
702,-940,-260,0
703,-920,-260,0
704,-900,-260,0
705,-880,-260,0
706,-860,-260,0
707,-840,-260,0
708,-820,-260,0
709,-800,-260,0
710,-780,-260,0
711,-760,-260,0
712,-740,-260,0
713,-720,-260,0
714,-700,-260,0
715,-680,-260,0
716,-660,-260,0
717,-640,-260,0
718,-620,-260,0
719,-600,-260,0
720,-580,-260,0
721,-560,-260,0
722,-540,-260,0
723,-520,-260,0
724,-500,-260,0
725,-480,-260,0
726,-460,-260,0
727,-440,-260,0
728,-420,-260,0
729,-400,-260,0
730,-380,-260,0
731,-360,-260,0
732,-340,-260,0
733,-320,-260,0
734,-300,-260,0
735,-280,-260,0
736,-260,-260,0
737,-240,-260,0
738,-220,-260,0
739,-200,-260,0
740,-180,-260,0
741,-160,-260,0
742,-140,-260,0
743,-120,-260,0
744,-100,-260,0
745,-80,-260,0
746,-60,-260,0
747,-40,-260,0
748,-20,-260,0
749,0,-260,0
750,20,-260,0
751,40,-260,0
752,60,-260,0
753,80,-260,0
754,100,-260,0
755,120,-260,0
756,140,-260,0
757,160,-260,0
758,180,-260,0
759,200,-260,0
760,220,-260,0
761,240,-260,0
762,260,-260,0
763,280,-260,0
764,300,-260,0
765,320,-260,0
766,340,-260,0
767,360,-260,0
768,380,-260,0
769,400,-260,0
770,420,-260,0
771,440,-260,0
772,460,-260,0
773,480,-260,0
774,500,-260,0
775,520,-260,0
776,540,-260,0
777,560,-260,0
778,580,-260,0
779,600,-260,0
780,620,-260,0
781,640,-260,0
782,660,-260,0
783,680,-260,0
784,700,-260,0
785,720,-260,0
786,740,-260,0
787,760,-260,0
788,780,-260,0
789,800,-260,0
790,820,-260,0
791,840,-260,0
792,860,-260,0
793,880,-260,0
794,900,-260,0
795,920,-260,0
796,940,-260,0
797,960,-260,0
798,-1000,-240,0
799,-980,-240,0
800,-960,-240,0
801,-940,-240,0
802,-920,-240,0
803,-900,-240,0
804,-880,-240,0
805,-860,-240,0
806,-840,-240,0
807,-820,-240,0
808,-800,-240,0
809,-780,-240,0
810,-760,-240,0
811,-740,-240,0
812,-720,-240,0
813,-700,-240,0
814,-680,-240,0
815,-660,-240,0
816,-640,-240,0
817,-620,-240,0
818,-600,-240,0
819,-580,-240,0
820,-560,-240,0
821,-540,-240,0
822,-520,-240,0
823,-500,-240,0
824,-480,-240,0
825,-460,-240,0
826,-440,-240,0
827,-420,-240,0
828,-400,-240,0
829,-380,-240,0
830,-360,-240,0
831,-340,-240,0
832,-320,-240,0
833,-300,-240,0
834,-280,-240,0
835,-260,-240,0
836,-240,-240,0
837,-220,-240,0
838,-200,-240,0
839,-180,-240,0
840,-160,-240,0
841,-140,-240,0
842,-120,-240,0
843,-100,-240,0
844,-80,-240,0
845,-60,-240,0
846,-40,-240,0
847,-20,-240,0
848,0,-240,0
849,20,-240,0
850,40,-240,0
851,60,-240,0
852,80,-240,0
853,100,-240,0
854,120,-240,0
855,140,-240,0
856,160,-240,0
857,180,-240,0
858,200,-240,0
859,220,-240,0
860,240,-240,0
861,260,-240,0
862,280,-240,0
863,300,-240,0
864,320,-240,0
865,340,-240,0
866,360,-240,0
867,380,-240,0
868,400,-240,0
869,420,-240,0
870,440,-240,0
871,460,-240,0
872,480,-240,0
873,500,-240,0
874,520,-240,0
875,540,-240,0
876,560,-240,0
877,580,-240,0
878,600,-240,0
879,620,-240,0
880,640,-240,0
881,660,-240,0
882,680,-240,0
883,700,-240,0
884,720,-240,0
885,740,-240,0
886,760,-240,0
887,780,-240,0
888,800,-240,0
889,820,-240,0
890,840,-240,0
891,860,-240,0
892,880,-240,0
893,900,-240,0
894,920,-240,0
895,940,-240,0
896,960,-240,0
897,-1000,-220,0
898,-980,-220,0
899,-960,-220,0
900,-940,-220,0
901,-920,-220,0
902,-900,-220,0
903,-880,-220,0
904,-860,-220,0
905,-840,-220,0
906,-820,-220,0
907,-800,-220,0
908,-780,-220,0
909,-760,-220,0
910,-740,-220,0
911,-720,-220,0
912,-700,-220,0
913,-680,-220,0
914,-660,-220,0
915,-640,-220,0
916,-620,-220,0
917,-600,-220,0
918,-580,-220,0
919,-560,-220,0
920,-540,-220,0
921,-520,-220,0
922,-500,-220,0
923,-480,-220,0
924,-460,-220,0
925,-440,-220,0
926,-420,-220,0
927,-400,-220,0
928,-380,-220,0
929,-360,-220,0
930,-340,-220,0
931,-320,-220,0
932,-300,-220,0
933,-280,-220,0
934,-260,-220,0
935,-240,-220,0
936,-220,-220,0
937,-200,-220,0
938,-180,-220,0
939,-160,-220,0
940,-140,-220,0
941,-120,-220,0
942,-100,-220,0
943,-80,-220,0
944,-60,-220,0
945,-40,-220,0
946,-20,-220,0
947,0,-220,0
948,20,-220,0
949,40,-220,0
950,60,-220,0
951,80,-220,0
952,100,-220,0
953,120,-220,0
954,140,-220,0
955,160,-220,0
956,180,-220,0
957,200,-220,0
958,220,-220,0
959,240,-220,0
960,260,-220,0
961,280,-220,0
962,300,-220,0
963,320,-220,0
964,340,-220,0
965,360,-220,0
966,380,-220,0
967,400,-220,0
968,420,-220,0
969,440,-220,0
970,460,-220,0
971,480,-220,0
972,500,-220,0
973,520,-220,0
974,540,-220,0
975,560,-220,0
976,580,-220,0
977,600,-220,0
978,620,-220,0
979,640,-220,0
980,660,-220,0
981,680,-220,0
982,700,-220,0
983,720,-220,0
984,740,-220,0
985,760,-220,0
986,780,-220,0
987,800,-220,0
988,820,-220,0
989,840,-220,0
990,860,-220,0
991,880,-220,0
992,900,-220,0
993,920,-220,0
994,940,-220,0
995,960,-220,0
996,-1000,-200,0
997,-980,-200,0
998,-960,-200,0
999,-940,-200,0
1000,-920,-200,0
1001,-900,-200,0
1002,-880,-200,0
1003,-860,-200,0
1004,-840,-200,0
1005,-820,-200,0
1006,-800,-200,0
1007,-780,-200,0
1008,-760,-200,0
1009,-740,-200,0
1010,-720,-200,0
1011,-700,-200,0
1012,-680,-200,0
1013,-660,-200,0
1014,-640,-200,0
1015,-620,-200,0
1016,-600,-200,0
1017,-580,-200,0
1018,-560,-200,0
1019,-540,-200,0
1020,-520,-200,0
1021,-500,-200,0
1022,-480,-200,0
1023,-460,-200,0
1024,-440,-200,0
1025,-420,-200,0
1026,-400,-200,0
1027,-380,-200,0
1028,-360,-200,0
1029,-340,-200,0
1030,-320,-200,0
1031,-300,-200,0
1032,-280,-200,0
1033,-260,-200,0
1034,-240,-200,0
1035,-220,-200,0
1036,-200,-200,0
1037,-180,-200,0
1038,-160,-200,0
1039,-140,-200,0
1040,-120,-200,0
1041,-100,-200,0
1042,-80,-200,0
1043,-60,-200,0
1044,-40,-200,0
1045,-20,-200,0
1046,0,-200,0
1047,20,-200,0
1048,40,-200,0
1049,60,-200,0
1050,80,-200,0
1051,100,-200,0
1052,120,-200,0
1053,140,-200,0
1054,160,-200,0
1055,180,-200,0
1056,200,-200,0
1057,220,-200,0
1058,240,-200,0
1059,260,-200,0
1060,280,-200,0
1061,300,-200,0
1062,320,-200,0
1063,340,-200,0
1064,360,-200,0
1065,380,-200,0
1066,400,-200,0
1067,420,-200,0
1068,440,-200,0
1069,460,-200,0
1070,480,-200,0
1071,500,-200,0
1072,520,-200,0
1073,540,-200,0
1074,560,-200,0
1075,580,-200,0
1076,600,-200,0
1077,620,-200,0
1078,640,-200,0
1079,660,-200,0
1080,680,-200,0
1081,700,-200,0
1082,720,-200,0
1083,740,-200,0
1084,760,-200,0
1085,780,-200,0
1086,800,-200,0
1087,820,-200,0
1088,840,-200,0
1089,860,-200,0
1090,880,-200,0
1091,900,-200,0
1092,920,-200,0
1093,940,-200,0
1094,960,-200,0
1095,-1000,-180,0
1096,-980,-180,0
1097,-960,-180,0
1098,-940,-180,0
1099,-920,-180,0
1100,-900,-180,0
1101,-880,-180,0
1102,-860,-180,0
1103,-840,-180,0
1104,-820,-180,0
1105,-800,-180,0
1106,-780,-180,0
1107,-760,-180,0
1108,-740,-180,0
1109,-720,-180,0
1110,-700,-180,0
1111,-680,-180,0
1112,-660,-180,0
1113,-640,-180,0
1114,-620,-180,0
1115,-600,-180,0
1116,-580,-180,0
1117,-560,-180,0
1118,-540,-180,0
1119,-520,-180,0
1120,-500,-180,0
1121,-480,-180,0
1122,-460,-180,0
1123,-440,-180,0
1124,-420,-180,0
1125,-400,-180,0
1126,-380,-180,0
1127,-360,-180,0
1128,-340,-180,0
1129,-320,-180,0
1130,-300,-180,0
1131,-280,-180,0
1132,-260,-180,0
1133,-240,-180,0
1134,-220,-180,0
1135,-200,-180,0
1136,-180,-180,0
1137,-160,-180,0
1138,-140,-180,0
1139,-120,-180,0
1140,-100,-180,0
1141,-80,-180,0
1142,-60,-180,0
1143,-40,-180,0
1144,-20,-180,0
1145,0,-180,0
1146,20,-180,0
1147,40,-180,0
1148,60,-180,0
1149,80,-180,0
1150,100,-180,0
1151,120,-180,0
1152,140,-180,0
1153,160,-180,0
1154,180,-180,0
1155,200,-180,0
1156,220,-180,0
1157,240,-180,0
1158,260,-180,0
1159,280,-180,0
1160,300,-180,0
1161,320,-180,0
1162,340,-180,0
1163,360,-180,0
1164,380,-180,0
1165,400,-180,0
1166,420,-180,0
1167,440,-180,0
1168,460,-180,0
1169,480,-180,0
1170,500,-180,0
1171,520,-180,0
1172,540,-180,0
1173,560,-180,0
1174,580,-180,0
1175,600,-180,0
1176,620,-180,0
1177,640,-180,0
1178,660,-180,0
1179,680,-180,0
1180,700,-180,0
1181,720,-180,0
1182,740,-180,0
1183,760,-180,0
1184,780,-180,0
1185,800,-180,0
1186,820,-180,0
1187,840,-180,0
1188,860,-180,0
1189,880,-180,0
1190,900,-180,0
1191,920,-180,0
1192,940,-180,0
1193,960,-180,0
1194,-1000,-160,0
1195,-980,-160,0
1196,-960,-160,0
1197,-940,-160,0
1198,-920,-160,0
1199,-900,-160,0
1200,-880,-160,0
1201,-860,-160,0
1202,-840,-160,0
1203,-820,-160,0
1204,-800,-160,0
1205,-780,-160,0
1206,-760,-160,0
1207,-740,-160,0
1208,-720,-160,0
1209,-700,-160,0
1210,-680,-160,0
1211,-660,-160,0
1212,-640,-160,0
1213,-620,-160,0
1214,-600,-160,0
1215,-580,-160,0
1216,-560,-160,0
1217,-540,-160,0
1218,-520,-160,0
1219,-500,-160,0
1220,-480,-160,0
1221,-460,-160,0
1222,-440,-160,0
1223,-420,-160,0
1224,-400,-160,0
1225,-380,-160,0
1226,-360,-160,0
1227,-340,-160,0
1228,-320,-160,0
1229,-300,-160,0
1230,-280,-160,0
1231,-260,-160,0
1232,-240,-160,0
1233,-220,-160,0
1234,-200,-160,0
1235,-180,-160,0
1236,-160,-160,0
1237,-140,-160,0
1238,-120,-160,0
1239,-100,-160,0
1240,-80,-160,0
1241,-60,-160,0
1242,-40,-160,0
1243,-20,-160,0
1244,0,-160,0
1245,20,-160,0
1246,40,-160,0
1247,60,-160,0
1248,80,-160,0
1249,100,-160,0
1250,120,-160,0
1251,140,-160,0
1252,160,-160,0
1253,180,-160,0
1254,200,-160,0
1255,220,-160,0
1256,240,-160,0
1257,260,-160,0
1258,280,-160,0
1259,300,-160,0
1260,320,-160,0
1261,340,-160,0
1262,360,-160,0
1263,380,-160,0
1264,400,-160,0
1265,420,-160,0
1266,440,-160,0
1267,460,-160,0
1268,480,-160,0
1269,500,-160,0
1270,520,-160,0
1271,540,-160,0
1272,560,-160,0
1273,580,-160,0
1274,600,-160,0
1275,620,-160,0
1276,640,-160,0
1277,660,-160,0
1278,680,-160,0
1279,700,-160,0
1280,720,-160,0
1281,740,-160,0
1282,760,-160,0
1283,780,-160,0
1284,800,-160,0
1285,820,-160,0
1286,840,-160,0
1287,860,-160,0
1288,880,-160,0
1289,900,-160,0
1290,920,-160,0
1291,940,-160,0
1292,960,-160,0
1293,-1000,-140,0
1294,-980,-140,0
1295,-960,-140,0
1296,-940,-140,0
1297,-920,-140,0
1298,-900,-140,0
1299,-880,-140,0
1300,-860,-140,0
1301,-840,-140,0
1302,-820,-140,0
1303,-800,-140,0
1304,-780,-140,0
1305,-760,-140,0
1306,-740,-140,0
1307,-720,-140,0
1308,-700,-140,0
1309,-680,-140,0
1310,-660,-140,0
1311,-640,-140,0
1312,-620,-140,0
1313,-600,-140,0
1314,-580,-140,0
1315,-560,-140,0
1316,-540,-140,0
1317,-520,-140,0
1318,-500,-140,0
1319,-480,-140,0
1320,-460,-140,0
1321,-440,-140,0
1322,-420,-140,0
1323,-400,-140,0
1324,-380,-140,0
1325,-360,-140,0
1326,-340,-140,0
1327,-320,-140,0
1328,-300,-140,0
1329,-280,-140,0
1330,-260,-140,0
1331,-240,-140,0
1332,-220,-140,0
1333,-200,-140,0
1334,-180,-140,0
1335,-160,-140,0
1336,-140,-140,0
1337,-120,-140,0
1338,-100,-140,0
1339,-80,-140,0
1340,-60,-140,0
1341,-40,-140,0
1342,-20,-140,0
1343,0,-140,0
1344,20,-140,0
1345,40,-140,0
1346,60,-140,0
1347,80,-140,0
1348,100,-140,0
1349,120,-140,0
1350,140,-140,0
1351,160,-140,0
1352,180,-140,0
1353,200,-140,0
1354,220,-140,0
1355,240,-140,0
1356,260,-140,0
1357,280,-140,0
1358,300,-140,0
1359,320,-140,0
1360,340,-140,0
1361,360,-140,0
1362,380,-140,0
1363,400,-140,0
1364,420,-140,0
1365,440,-140,0
1366,460,-140,0
1367,480,-140,0
1368,500,-140,0
1369,520,-140,0
1370,540,-140,0
1371,560,-140,0
1372,580,-140,0
1373,600,-140,0
1374,620,-140,0
1375,640,-140,0
1376,660,-140,0
1377,680,-140,0
1378,700,-140,0
1379,720,-140,0
1380,740,-140,0
1381,760,-140,0
1382,780,-140,0
1383,800,-140,0
1384,820,-140,0
1385,840,-140,0
1386,860,-140,0
1387,880,-140,0
1388,900,-140,0
1389,920,-140,0
1390,940,-140,0
1391,960,-140,0
1392,-1000,-120,0
1393,-980,-120,0
1394,-960,-120,0
1395,-940,-120,0
1396,-920,-120,0
1397,-900,-120,0
1398,-880,-120,0
1399,-860,-120,0
1400,-840,-120,0
1401,-820,-120,0
1402,-800,-120,0
1403,-780,-120,0
1404,-760,-120,0
1405,-740,-120,0
1406,-720,-120,0
1407,-700,-120,0
1408,-680,-120,0
1409,-660,-120,0
1410,-640,-120,0
1411,-620,-120,0
1412,-600,-120,0
1413,-580,-120,0
1414,-560,-120,0
1415,-540,-120,0
1416,-520,-120,0
1417,-500,-120,0
1418,-480,-120,0
1419,-460,-120,0
1420,-440,-120,0
1421,-420,-120,0
1422,-400,-120,0
1423,-380,-120,0
